shot_id_number,is_goal
2752,0.5
2756,0.4
2757,0.6
2761,0.6
2769,0.5
2773,0.5
2774,0.4
2776,0.4
2781,0.4
2793,0.4
2799,0.3
2800,0.4
2811,0.4
2818,0.4
2824,0.6
2828,0.7
2829,0.4
2830,0.4
2842,0.6
2847,0.6
2848,0.3
2868,0.4
2870,0.4
2885,0.4
2886,0.4
2889,0.4
2902,0.4
2903,0.4
2918,0.4
2919,0.4
2922,0.4
2923,0.4
2931,0.4
2945,0.4
2946,0.5
2955,0.4
2957,0.6
2963,0.4
2972,0.4
2973,0.4
2974,0.5
2982,0.4
2984,0.4
3016,0.6
3021,0.4
3025,0.4
3026,0.6
3029,0.4
3037,0.4
3038,0.4
3040,0.4
3051,0.4
3062,0.4
3069,0.4
3071,0.4
3076,0.6
3079,0.5
3081,0.4
3082,0.4
3084,0.4
3091,0.4
3095,0.7
3098,0.3
3104,0.3
3105,0.4
3114,0.6
3118,0.4
3123,0.5
3132,0.5
3138,0.5
3141,0.6
3156,0.6
3162,0.6
3167,0.3
3170,0.4
3171,0.4
3172,0.4
3176,0.6
3189,0.5
3193,0.5
3198,0.4
3203,0.4
3205,0.4
3215,0.6
3217,0.4
3222,0.6
3228,0.4
3229,0.4
3232,0.4
3233,0.5
3235,0.5
3238,0.4
3256,0.6
3264,0.3
3273,0.4
3275,0.4
3285,0.6
3289,0.4
3306,0.3
3315,0.4
3324,0.4
3327,0.4
3334,0.4
3341,0.4
3345,0.5
3346,0.6
3352,0.5
3368,0.4
3369,0.3
3371,0.3
3372,0.4
3375,0.4
3384,0.3
3387,0.4
3411,0.5
3412,0.6
3414,0.4
3417,0.6
3423,0.6
3436,0.4
3437,0.4
3438,0.6
3442,0.4
3443,0.4
3446,0.3
3451,0.4
3461,0.4
3477,0.4
3489,0.4
3491,0.4
3510,0.5
3515,0.4
3527,0.4
3533,0.6
3540,0.3
3553,0.4
3569,0.6
3604,0.6
3605,0.4
3609,0.5
3616,0.4
3624,0.4
3628,0.6
3642,0.4
3648,0.3
3650,0.6
3651,0.5
3670,0.5
3672,0.4
3680,0.6
3682,0.6
3685,0.5
3686,0.4
3689,0.4
3698,0.4
3705,0.4
3712,0.3
3719,0.4
3721,0.3
3723,0.4
3725,0.5
3727,0.4
3733,0.3
3734,0.4
3736,0.3
3761,0.4
3770,0.4
3774,0.4
3777,0.3
3778,0.3
3781,0.3
3783,0.5
3788,0.4
3790,0.4
3794,0.4
3795,0.4
3796,0.3
3802,0.3
3806,0.4
3808,0.4
3814,0.5
3818,0.6
3824,0.4
3853,0.5
3855,0.4
3861,0.6
3866,0.5
3869,0.3
3870,0.4
3876,0.4
3884,0.6
3904,0.3
3906,0.4
3907,0.4
3912,0.6
3913,0.6
3914,0.3
3918,0.6
3923,0.6
3927,0.4
3955,0.6
3964,0.6
3966,0.4
3969,0.6
3976,0.6
3984,0.4
3991,0.3
3993,0.6
4009,0.4
4011,0.4
4020,0.5
4024,0.3
4033,0.3
4041,0.4
4045,0.6
4052,0.6
4056,0.4
4057,0.4
4069,0.4
4077,0.5
4079,0.6
4094,0.3
4095,0.3
4096,0.6
4100,0.5
4119,0.4
4129,0.4
4130,0.6
4131,0.4
4132,0.4
4134,0.6
4135,0.3
4136,0.4
4138,0.4
4143,0.4
4145,0.6
4148,0.5
4156,0.4
4166,0.3
4170,0.3
4174,0.6
4180,0.4
4190,0.4
4199,0.6
4201,0.4
4210,0.3
4211,0.4
4235,0.4
4236,0.4
4242,0.4
4244,0.5
4245,0.3
4250,0.4
4252,0.4
4263,0.6
4264,0.6
4268,0.3
4270,0.4
4274,0.3
4282,0.6
4291,0.4
4304,0.4
4306,0.4
4309,0.4
4310,0.4
4313,0.4
4314,0.5
4315,0.4
4321,0.3
4324,0.3
4325,0.4
4328,0.4
4329,0.3
4332,0.4
4337,0.3
4342,0.4
4352,0.3
4355,0.3
4361,0.3
4366,0.3
4371,0.5
4372,0.4
4381,0.3
4384,0.3
4387,0.4
4389,0.3
4390,0.5
4405,0.6
4406,0.3
4407,0.6
4410,0.6
4413,0.3
4424,0.4
4428,0.4
4434,0.4
4452,0.6
4458,0.4
4460,0.3
4461,0.4
4480,0.4
4496,0.6
4503,0.4
4507,0.3
4512,0.4
4518,0.6
4519,0.3
4522,0.4
4525,0.3
4537,0.4
4546,0.4
4553,0.4
4556,0.3
4558,0.4
4563,0.3
4568,0.4
4574,0.6
4578,0.4
4587,0.4
4592,0.4
4594,0.6
4610,0.3
4615,0.6
4619,0.3
4620,0.4
4625,0.4
4626,0.6
4635,0.4
4641,0.4
4647,0.4
4653,0.6
4658,0.6
4660,0.4
4665,0.4
4668,0.6
4669,0.3
4674,0.4
4675,0.4
4676,0.6
4679,0.4
4680,0.6
4686,0.4
4690,0.4
4711,0.3
4713,0.6
4718,0.4
4721,0.4
4722,0.4
4724,0.4
4730,0.6
4731,0.4
4733,0.4
4735,0.3
4739,0.4
4743,0.3
4745,0.4
4748,0.4
4761,0.3
4762,0.6
4763,0.4
4769,0.4
4771,0.3
4774,0.5
4784,0.4
4794,0.4
4801,0.4
4820,0.5
4833,0.3
4834,0.3
4851,0.4
4859,0.3
4863,0.3
4873,0.4
4881,0.5
4892,0.3
4897,0.4
4908,0.6
4922,0.3
4929,0.6
4936,0.3
4951,0.4
4956,0.4
4961,0.4
4964,0.4
4981,0.4
4991,0.6
4992,0.4
4997,0.4
5004,0.4
5010,0.4
5012,0.4
5015,0.3
5019,0.4
5020,0.4
5021,0.3
5030,0.4
5051,0.6
5052,0.6
5058,0.6
5060,0.4
5061,0.3
5064,0.6
5068,0.6
5072,0.4
5080,0.6
5081,0.3
5086,0.5
5088,0.3
5089,0.6
5090,0.3
5098,0.3
5108,0.4
5114,0.4
5115,0.4
5124,0.5
5137,0.6
5139,0.4
5142,0.3
5149,0.6
5163,0.4
5174,0.4
5176,0.6
5179,0.4
5186,0.6
5199,0.4
5204,0.6
5206,0.4
5207,0.4
5220,0.4
5221,0.6
5224,0.3
5227,0.4
5229,0.5
5232,0.6
5240,0.6
5242,0.4
5243,0.4
5245,0.5
5248,0.6
5249,0.4
5254,0.4
5269,0.4
5276,0.3
5286,0.6
5288,0.5
5308,0.6
5316,0.3
5318,0.6
5319,0.3
5322,0.3
5324,0.4
5336,0.6
5344,0.6
5346,0.3
5354,0.4
5356,0.0
5358,0.5
5359,0.4
5365,0.6
5370,0.4
5376,0.4
5383,0.3
5384,0.4
5385,0.5
5390,0.4
5393,0.6
5424,0.6
5425,0.5
5428,0.6
5430,0.4
5439,0.4
5442,0.4
5447,0.6
5470,0.4
5473,0.4
5474,0.4
5477,0.4
5488,0.3
5491,0.4
5493,0.4
5504,0.3
5506,0.6
5517,0.4
5522,0.4
5524,0.6
5527,0.7
5528,0.4
5536,0.3
5545,0.4
5576,0.4
5577,0.5
5583,0.4
5592,0.5
5594,0.4
5595,0.3
5599,0.4
5606,0.6
5617,0.4
5619,0.4
5625,0.4
5627,0.6
5632,0.6
5637,0.7
5639,0.6
5659,0.6
5664,0.7
5666,0.4
5670,0.4
5671,0.5
5674,0.3
5677,0.4
5681,0.3
5683,0.0
5713,0.6
5715,0.6
5720,0.3
5726,0.4
5738,0.4
5741,0.4
5776,0.5
5785,0.6
5789,0.4
5797,0.3
5798,0.6
5810,0.6
5813,0.4
5817,0.4
5818,0.6
5822,0.5
5829,0.4
5845,0.6
5846,0.6
5847,0.4
5854,0.4
5858,0.6
5863,0.4
5869,0.5
5870,0.5
5872,0.6
5876,0.4
5881,0.5
5886,0.6
5891,0.4
5898,0.6
5901,0.4
5914,0.6
5922,0.4
5928,0.6
5933,0.6
5946,0.4
5951,0.5
5956,0.6
5972,0.5
5978,0.4
5981,0.4
6009,0.4
6010,0.4
6015,0.3
6039,0.4
6051,0.0
6056,0.4
6064,0.4
6071,0.6
6085,0.6
6086,0.4
6091,0.6
6097,0.5
6099,0.6
6104,0.6
6106,0.6
6108,0.6
6109,0.6
6124,0.6
6140,0.4
6142,0.6
6150,0.3
6154,0.6
6155,0.5
6158,0.3
6159,0.6
6160,0.5
6170,0.0
6173,0.6
6175,0.6
6179,0.4
6184,0.3
6185,0.3
6186,0.6
6192,0.4
6204,0.3
6230,0.6
6231,0.4
6232,0.6
6235,0.3
6237,0.6
6245,0.4
6263,0.6
6265,0.3
6279,0.6
6287,0.3
6288,0.3
6294,0.4
6295,0.4
6306,0.3
6322,0.6
6324,0.4
6327,0.4
6336,0.3
6338,0.4
6339,0.5
6362,0.4
6374,0.4
6375,0.4
6393,0.4
6394,0.6
6405,0.6
6406,0.4
6416,0.4
6421,0.6
6422,0.4
6440,0.6
6446,0.7
6457,0.6
6460,0.5
6463,0.6
6474,0.6
6476,0.4
6482,0.6
6488,0.4
6489,0.4
6494,0.4
6495,0.6
6505,0.6
6507,0.3
6511,0.4
6524,0.4
6527,0.3
6531,0.3
6536,0.6
6538,0.3
6541,0.3
6542,0.4
6550,0.3
6565,0.4
6568,0.3
6584,0.3
6588,0.4
6593,0.6
6609,0.6
6611,0.5
6613,0.6
6616,0.6
6622,0.4
6627,0.4
6630,0.3
6637,0.5
6639,0.6
6646,0.3
6647,0.6
6648,0.6
6655,0.4
6659,0.4
6669,0.4
6680,0.3
6681,0.3
6684,0.3
6693,0.4
6694,0.3
6704,0.5
6706,0.6
6710,0.3
6713,0.5
6732,0.3
6737,0.5
6739,0.3
6742,0.5
6746,0.4
6753,0.4
6771,0.5
6784,0.4
6790,0.6
6795,0.6
6796,0.6
6805,0.3
6808,0.5
6818,0.4
6823,0.3
6830,0.6
6831,0.6
6832,0.3
6846,0.3
6854,0.4
6868,0.6
6876,0.4
6882,0.3
6884,0.4
6886,0.4
6901,0.3
6903,0.4
6908,0.6
6913,0.4
6914,0.6
6918,0.6
6930,0.4
6941,0.4
6944,0.3
6945,0.5
6949,0.6
6952,0.6
6963,0.3
6966,0.3
6972,0.6
6979,0.4
6981,0.3
6988,0.6
6990,0.4
6998,0.4
7004,0.3
7005,0.4
7011,0.6
7016,0.4
7020,0.6
7027,0.4
7042,0.4
7056,0.4
7061,0.4
7069,0.4
7071,0.4
7082,0.5
7095,0.6
7098,0.3
7099,0.4
7108,0.4
7121,0.6
7125,0.6
7136,0.4
7149,0.4
7150,0.4
7151,0.4
7167,0.4
7178,0.4
7183,0.4
7201,0.4
7202,0.3
7205,0.4
7207,0.3
7213,0.3
7224,0.4
7225,0.4
7227,0.6
7233,0.4
7236,0.6
7237,0.3
7239,0.5
7248,0.4
7261,0.6
7264,0.3
7266,0.4
7278,0.6
7279,0.5
7293,0.4
7297,0.3
7312,0.6
7313,0.5
7322,0.4
7326,0.6
7334,0.4
7341,0.3
7359,0.6
7361,0.4
7363,0.6
7365,0.4
7371,0.4
7377,0.3
7383,0.3
7390,0.6
7393,0.6
7398,0.4
7410,0.6
7415,0.6
7434,0.5
7435,0.6
7450,0.5
7452,0.3
7453,0.3
7456,0.3
7457,0.6
7460,0.6
7466,0.6
7470,0.6
7474,0.3
7482,0.3
7487,0.4
7488,0.7
7492,0.6
7496,0.4
7509,0.6
7510,0.5
7512,0.4
7514,0.3
7519,0.5
7526,0.5
7531,0.4
7533,0.3
7536,0.4
7538,0.6
7539,0.3
7544,0.6
7554,0.4
7556,0.4
7563,0.4
7564,0.4
7566,0.4
7567,0.6
7580,0.4
7584,0.4
7587,0.3
7590,0.4
7599,0.4
7602,0.6
7603,0.3
7605,0.4
7609,0.4
7619,0.4
7626,0.6
7638,0.4
7639,0.5
7641,0.4
7644,0.4
7661,0.4
7673,0.5
7683,0.6
7685,0.4
7697,0.3
7705,0.4
7708,0.5
7728,0.5
7733,0.4
7741,0.6
7743,0.4
7745,0.3
7751,0.6
7754,0.4
7756,0.4
7757,0.4
7770,0.4
7773,0.6
7774,0.4
7776,0.6
7777,0.3
7781,0.6
7784,0.4
7789,0.6
7794,0.4
7799,0.5
7801,0.5
7818,0.4
7823,0.4
7828,0.4
7839,0.4
7851,0.4
7856,0.4
7868,0.6
7869,0.3
7872,0.3
7873,0.6
7874,0.3
7878,0.3
7881,0.4
7888,0.5
7902,0.4
7913,0.3
7922,0.6
7923,0.4
7925,0.6
7926,0.4
7935,0.3
7938,0.3
7950,0.6
7954,0.4
7963,0.4
7969,0.4
7970,0.6
7973,0.4
7981,0.4
7990,0.5
8013,0.3
8020,0.4
8025,0.4
8034,0.6
8051,0.4
8055,0.3
8060,0.3
8064,0.3
8073,0.6
8074,0.3
8076,0.4
8080,0.4
8082,0.3
8088,0.4
8102,0.3
8103,0.6
8105,0.4
8109,0.5
8115,0.6
8126,0.4
8127,0.6
8135,0.5
8152,0.3
8153,0.4
8156,0.4
8160,0.7
8162,0.5
8171,0.3
8181,0.3
8183,0.3
8185,0.4
8191,0.6
8192,0.4
8200,0.4
8203,0.3
8204,0.6
8207,0.4
8208,0.4
8210,0.4
8215,0.6
8217,0.3
8225,0.4
8231,0.4
8233,0.3
8244,0.6
8249,0.3
8250,0.3
8258,0.6
8261,0.6
8265,0.4
8269,0.6
8296,0.6
8299,0.4
8300,0.3
8301,0.5
8305,0.4
8327,0.3
8338,0.6
8340,0.4
8349,0.3
8355,0.3
8362,0.4
8365,0.4
8375,0.3
8378,0.5
8379,0.6
8380,0.4
8381,0.4
8387,0.4
8399,0.6
8402,0.6
8409,0.3
8427,0.3
8429,0.4
8436,0.4
8442,0.4
8445,0.3
8448,0.4
8451,0.4
8462,0.6
8464,0.3
8469,0.4
8474,0.4
8478,0.5
8482,0.4
8488,0.4
8495,0.3
8498,0.4
8506,0.3
8510,0.3
8511,0.4
8532,0.3
8533,0.3
8541,0.4
8545,0.3
8553,0.4
8555,0.4
8559,0.3
8569,0.3
8586,0.5
8593,0.3
8600,0.6
8606,0.5
8607,0.3
8609,0.3
8611,0.4
8613,0.5
8618,0.6
8624,0.4
8630,0.4
8634,0.6
8637,0.4
8652,0.3
8655,0.4
8661,0.6
8669,0.3
8674,0.4
8682,0.3
8688,0.6
8689,0.6
8698,0.4
8703,0.4
8709,0.3
8723,0.3
8743,0.6
8752,0.4
8753,0.4
8771,0.6
8773,0.6
8774,0.4
8778,0.6
8786,0.4
8794,0.6
8795,0.5
8800,0.3
8801,0.3
8804,0.4
8808,0.4
8809,0.4
8812,0.6
8817,0.6
8818,0.4
8825,0.4
8830,0.4
8831,0.6
8833,0.3
8834,0.3
8836,0.4
8837,0.3
8844,0.3
8849,0.6
8851,0.3
8861,0.6
8864,0.4
8865,0.3
8867,0.4
8873,0.6
8875,0.3
8880,0.4
8884,0.4
8888,0.4
8889,0.4
8891,0.6
8893,0.4
8905,0.4
8910,0.6
8918,0.6
8939,0.3
8940,0.4
8941,0.3
8944,0.3
8949,0.4
8950,0.4
8958,0.4
8967,0.6
8973,0.3
8975,0.4
8979,0.4
8980,0.3
8991,0.3
8995,0.3
8996,0.3
8998,0.6
9001,0.6
9013,0.5
9024,0.4
9026,0.3
9027,0.4
9034,0.4
9037,0.4
9038,0.3
9044,0.3
9050,0.4
9052,0.4
9054,0.4
9073,0.4
9078,0.6
9088,0.4
9097,0.4
9109,0.3
9112,0.5
9115,0.3
9120,0.6
9125,0.6
9128,0.6
9136,0.5
9142,0.4
9147,0.4
9158,0.4
9172,0.4
9176,0.6
9177,0.3
9179,0.3
9185,0.4
9189,0.3
9201,0.4
9209,0.4
9210,0.4
9212,0.4
9214,0.4
9240,0.6
9241,0.4
9244,0.4
9246,0.4
9249,0.3
9250,0.4
9252,0.6
9255,0.4
9258,0.4
9263,0.3
9266,0.3
9269,0.4
9284,0.3
9290,0.4
9299,0.3
9303,0.4
9310,0.4
9311,0.4
9314,0.4
9315,0.6
9325,0.7
9328,0.4
9332,0.6
9337,0.6
9353,0.5
9354,0.4
9355,0.4
9356,0.6
9362,0.4
9364,0.6
9366,0.6
9377,0.3
9382,0.4
9387,0.6
9388,0.6
9400,0.3
9406,0.4
9411,0.4
9416,0.4
9423,0.6
9424,0.6
9425,0.6
9426,0.4
9427,0.4
9429,0.6
9430,0.4
9434,0.5
9442,0.4
9448,0.4
9458,0.4
9476,0.4
9481,0.4
9483,0.4
9484,0.4
9486,0.4
9487,0.6
9488,0.4
9490,0.3
9502,0.6
9509,0.6
9531,0.4
9532,0.5
9539,0.6
9542,0.6
9549,0.3
9550,0.4
9551,0.4
9553,0.4
9554,0.4
9561,0.5
9564,0.4
9571,0.4
9577,0.4
9584,0.4
9592,0.4
9596,0.6
9602,0.3
9603,0.3
9604,0.6
9613,0.4
9623,0.3
9630,0.7
9633,0.4
9648,0.3
9655,0.3
9657,0.3
9668,0.4
9670,0.3
9677,0.6
9678,0.4
9679,0.4
9693,0.6
9718,0.7
9720,0.6
9746,0.6
9753,0.3
9759,0.4
9763,0.4
9767,0.3
9777,0.5
9783,0.6
9799,0.5
9802,0.3
9803,0.5
9807,0.5
9812,0.4
9818,0.4
9819,0.4
9820,0.6
9822,0.4
9824,0.7
9836,0.4
9846,0.6
9847,0.4
9864,0.7
9867,0.6
9869,0.3
9875,0.4
9880,0.4
9885,0.6
9894,0.3
9901,0.3
9914,0.3
9915,0.4
9919,0.4
9933,0.3
9940,0.4
9946,0.4
9956,0.4
9962,0.3
9967,0.3
9976,0.4
9978,0.3
9982,0.4
9987,0.3
9988,0.6
9989,0.4
9992,0.4
9994,0.3
10000,0.0
10002,0.4
10005,0.3
10008,0.4
10009,0.5
10022,0.6
10058,0.6
10066,0.4
10074,0.3
10076,0.4
10092,0.4
10098,0.4
10099,0.4
10102,0.3
10103,0.3
10104,0.5
10106,0.3
10108,0.6
10113,0.6
10117,0.6
10119,0.3
10140,0.6
10147,0.4
10155,0.4
10159,0.4
10164,0.5
10175,0.4
10176,0.5
10186,0.6
10200,0.4
10204,0.6
10206,0.6
10211,0.3
10212,0.3
10217,0.4
10218,0.4
10220,0.6
10230,0.6
10233,0.6
10234,0.4
10235,0.4
10242,0.4
10243,0.3
10245,0.3
10247,0.3
10250,0.3
10254,0.6
10257,0.4
10260,0.4
10265,0.3
10273,0.4
10274,0.3
10276,0.6
10277,0.5
10289,0.6
10290,0.3
10298,0.4
10301,0.3
10305,0.5
10311,0.4
10313,0.4
10320,0.3
10323,0.4
10326,0.3
10328,0.4
10332,0.6
10336,0.6
10343,0.3
10348,0.6
10350,0.4
10351,0.3
10365,0.4
10372,0.4
10373,0.5
10377,0.4
10380,0.4
10396,0.6
10397,0.6
10399,0.7
10400,0.6
10401,0.4
10402,0.4
10403,0.6
10410,0.6
10412,0.4
10415,0.4
10428,0.4
10432,0.3
10443,0.3
10462,0.6
10472,0.6
10477,0.3
10482,0.3
10484,0.3
10490,0.4
10493,0.5
10495,0.5
10497,0.4
10521,0.3
10522,0.4
10523,0.4
10528,0.4
10532,0.4
10543,0.6
10547,0.4
10552,0.3
10558,0.4
10564,0.4
10566,0.6
10571,0.4
10572,0.3
10583,0.6
10600,0.5
10607,0.4
10608,0.4
10614,0.3
10630,0.3
10634,0.5
10635,0.3
10641,0.6
10643,0.4
10644,0.6
10647,0.4
10648,0.4
10661,0.4
10669,0.3
10704,0.3
10710,0.4
10736,0.6
10738,0.3
10764,0.4
10767,0.6
10779,0.6
10780,0.7
10792,0.6
10798,0.3
10801,0.4
10802,0.4
10805,0.3
10808,0.4
10817,0.3
10829,0.6
10843,0.5
10874,0.5
10876,0.4
10890,0.3
10891,0.3
10896,0.3
10905,0.4
10907,0.4
10917,0.3
10936,0.6
10947,0.3
10951,0.4
10969,0.4
10984,0.4
10987,0.4
10990,0.3
10996,0.4
10997,0.4
10999,0.4
11000,0.6
11010,0.6
11016,0.6
11018,0.6
11024,0.3
11034,0.7
11039,0.4
11047,0.4
11048,0.4
11053,0.4
11055,0.4
11056,0.4
11063,0.4
11065,0.5
11068,0.5
11070,0.4
11071,0.4
11072,0.4
11077,0.4
11079,0.6
11086,0.4
11091,0.3
11112,0.6
11113,0.6
11128,0.4
11135,0.3
11153,0.4
11154,0.3
11181,0.4
11206,0.4
11207,0.4
11216,0.4
11221,0.4
11223,0.6
11228,0.5
11235,0.4
11237,0.6
11239,0.4
11244,0.3
11256,0.5
11267,0.4
11272,0.6
11281,0.4
11285,0.5
11291,0.4
11296,0.4
11297,0.4
11299,0.3
11301,0.3
11304,0.4
11309,0.5
11313,0.4
11329,0.6
11331,0.4
11337,0.4
11343,0.6
11347,0.3
11348,0.5
11355,0.6
11368,0.4
11369,0.4
11371,0.6
11378,0.4
11380,0.6
11384,0.5
11387,0.4
11392,0.5
11403,0.3
11404,0.3
11412,0.4
11423,0.6
11430,0.6
11431,0.3
11432,0.3
11444,0.6
11451,0.4
11476,0.4
11485,0.4
11488,0.4
11493,0.6
11495,0.6
11505,0.5
11508,0.6
11518,0.6
11522,0.3
11524,0.6
11549,0.6
11551,0.6
11560,0.3
11563,0.3
11565,0.6
11569,0.4
11603,0.6
11604,0.4
11617,0.6
11626,0.6
11627,0.3
11636,0.4
11642,0.4
11643,0.4
11648,0.3
11651,0.3
11663,0.3
11666,0.6
11685,0.6
11698,0.3
11700,0.4
11708,0.4
11710,0.4
11718,0.3
11724,0.6
11734,0.4
11736,0.3
11742,0.3
11767,0.4
11768,0.4
11775,0.4
11779,0.6
11786,0.6
11790,0.6
11791,0.3
11796,0.0
11806,0.4
11808,0.3
11810,0.4
11811,0.3
11814,0.6
11816,0.3
11820,0.4
11829,0.4
11834,0.6
11836,0.4
11844,0.4
11847,0.4
11862,0.4
11864,0.6
11872,0.4
11873,0.7
11886,0.6
11894,0.4
11900,0.6
11901,0.4
11905,0.4
11906,0.3
11907,0.4
11914,0.6
11915,0.4
11918,0.4
11924,0.3
11930,0.4
11937,0.3
11948,0.3
11954,0.6
11964,0.6
11968,0.3
11974,0.5
11976,0.4
11979,0.4
11981,0.4
11983,0.4
11991,0.3
11998,0.3
12007,0.4
12011,0.5
12014,0.4
12024,0.3
12033,0.4
12034,0.4
12041,0.3
12046,0.6
12051,0.5
12056,0.4
12064,0.4
12069,0.4
12070,0.3
12071,0.3
12072,0.4
12078,0.3
12091,0.5
12094,0.5
12098,0.4
